city,hostel_name,hostel_url,hostel_img,hostel_alt_img,hostel_review,nb_squares,nb_stars,hostel_type,lat_long,description
Cassis,Appart' Hotel La Girafe Marseille,https://www.booking.com/hotel/fr/apparthotel-la-girafe-marseille-est-la-penne-sur-huveaune2.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=24&hapos=24&sr_order=popularity&nflt=ht_id%3D204&srpvid=dabe902e90b6016c&srepoch=1664569821&from_beach_sr=1&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/89923394.jpg?k=3d9d1bf92cb0fbd11c32ab74427141eb8f6b4ca25225ae7fd2f0357029f2dcde&o=&hp=1,a hotel room with a bed with an orange and orange blanket at Appart' Hotel La Girafe Marseille in La Penne-sur-Huveaune,8.6,0,3,Hotel,"43.28391601,5.51411199","Apparthotel La Girafe Marseille Est is set in La Penne-sur-Huveaune, 11 km from Marseille and 15 km from the Calanques National Park. The hotel has a sun terrace and views of the garden, and guests can enjoy a drink at the bar. Free WiFi is featured throughout the property and free secure private parking is available on site."
Cassis,Hôtel La Rotonde,https://www.booking.com/hotel/fr/la-rotonde.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=25&hapos=25&sr_order=popularity&nflt=ht_id%3D204&srpvid=dabe902e90b6016c&srepoch=1664569821&from_beach_sr=1&beach_sr_walking_distance=762&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/221858690.jpg?k=78dab45309827e37541d36aea80987cde3da11374e0056d11fc397a5d9e0135a&o=&hp=1,a hotel room with a large bed and a window at Hôtel La Rotonde in La Ciotat,7.0,0,3,Hotel,"43.17650565,5.60620576",Rooms at La Rotonde are decorated in Mediterranean colours and feature an LCD TV. Each faces either the street or courtyard and some have a private balcony.
Cassis,Hostellerie de la Crémaillère,https://www.booking.com/hotel/fr/hostellerie-de-la-cra-c-mailla-re.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=18&hapos=18&sr_order=popularity&nflt=ht_id%3D204&srpvid=dabe902e90b6016c&srepoch=1664569821&from_beach_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/243150151.jpg?k=3f283414f249c118bd1fe04a9fbb853dbb8eb685beb12e26812eb1804dc4df21&o=&hp=1,a bedroom with a bed and a chair and a table at Hostellerie de la Crémaillère in Carnoux,8.2,0,0,Hotel,"43.25653760,5.56555957","Provided with an LCD TV and free toiletries, each room at Hostellerie de la Crémaillère includes a telephone, a wardrobe and a desk."
Cassis,Hôtel La Croix de Malte,https://www.booking.com/hotel/fr/ha-tel-la-croix-de-malte.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=23&hapos=23&sr_order=popularity&nflt=ht_id%3D204&srpvid=dabe902e90b6016c&srepoch=1664569821&from_beach_sr=1&beach_sr_walking_distance=488&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/5492435.jpg?k=feb3e438f8ce5aaa4e57151a7ab28141a7fc1f5adc370980ae3008644636621c&o=&hp=1,a patio with tables and chairs under a tree at Hôtel La Croix de Malte in La Ciotat,7.7,0,2,Hotel,"43.17733205,5.61000645","Free Wi-Fi access and an LCD TV are featured in the rooms at Hôtel La Croix de Malte. Some rooms have a balcony, views of the sea or garden, or air conditioning."
Cassis,Moxy La Ciotat,https://www.booking.com/hotel/fr/moxy-la-ciotat.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=17&hapos=17&sr_order=popularity&nflt=ht_id%3D204&srpvid=dabe902e90b6016c&srepoch=1664569821&from_beach_sr=1&beach_sr_walking_distance=2110&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/346701352.jpg?k=445f9d093312713cfcf45118a03986e4054dba45357fe16e68633bf59f797d4e&o=&hp=1,a large building with a purple sign on it at Moxy La Ciotat in La Ciotat,8.1,0,3,Hotel,"43.19634720,5.59757027",A continental breakfast is available each morning at the hotel.
Cassis,ibis La Ciotat,https://www.booking.com/hotel/fr/ibis-la-ciotat.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=19&hapos=19&sr_order=popularity&nflt=ht_id%3D204&srpvid=dabe902e90b6016c&srepoch=1664569821&from_beach_sr=1&beach_sr_walking_distance=2681&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/251932999.jpg?k=598fedb5349b222209149379e0e01a53ddb4bbd5fa0f11992bcc55a7c415b4a0&o=&hp=1,a building with a us hotel on top of it at ibis La Ciotat in La Ciotat,7.2,0,3,Hotel,"43.20567143,5.60183041",All the comfortable guestrooms feature air-conditioning and a TV.
Cassis,Résidence Odalys Shangri-la,https://www.booking.com/hotel/fr/odalys-residence-shangri-la.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=16&hapos=16&sr_order=popularity&nflt=ht_id%3D204&srpvid=dabe902e90b6016c&srepoch=1664569821&from_beach_sr=1&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/155947328.jpg?k=57c7aca778bbcdff2ce813683b3e25ffee36f080d7009a2502de8cae961ac99d&o=&hp=1,a swimming pool with people in the water at Résidence Odalys Shangri-la in Carnoux,7.6,3,0,Aparthotel,"43.25658448,5.55267692","Located in Carnoux-en-Provence, Résidence Odalys Shangri-la offers self-catering chalets, an unheated outdoor swimming pool, a tennis court and a multi-sports area. Cassis is 6 km away and Circuit Paul Ricard is a 35-minute drive away."
Cassis,HOTEL DES CALANQUES,https://www.booking.com/hotel/fr/des-calanques.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=11&hapos=11&sr_order=popularity&nflt=ht_id%3D204&srpvid=dabe902e90b6016c&srepoch=1664569821&from_beach_sr=1&beach_sr_walking_distance=131&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/298730314.jpg?k=eef89c1e1337adb8fc4f760447b6ca77a26b168244f6e529b8939e6330249a52&o=&hp=1,a bed with a tray of food on it at HOTEL DES CALANQUES in Cassis,6.4,0,0,Hotel,"43.21361100,5.53956100","At the hotel, each room is equipped with a balcony. At HOTEL DES CALANQUES all rooms are fitted with air conditioning and a flat-screen TV."
Cassis,"Hôtel et Appartement ""Le Maguy""",https://www.booking.com/hotel/fr/ha-tel-de-france-maguy.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=14&hapos=14&sr_order=popularity&nflt=ht_id%3D204&srpvid=dabe902e90b6016c&srepoch=1664569821&from_beach_sr=1&beach_sr_walking_distance=292&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/303705726.jpg?k=9f1e95b9cfe2e5232e40e718b12bb14fe61f8f1ed05d3b4953f9fd8389a4a0be&o=&hp=1,"a bedroom with two beds and a painting on the wall at Hôtel et Appartement ""Le Maguy"" in Cassis",8.6,0,3,Hotel,"43.21330450,5.54191589","A flat-screen TV is provided in each of the guest rooms at Hôtel et Appartement ""Le Maguy"". They all have a private bathroom and a telephone, and some rooms include a minibar and a terrace."
Cassis,HôTEL LES VOLETS ROUGES - CASSIS,https://www.booking.com/hotel/fr/du-joli-bois-cassis.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=12&hapos=12&sr_order=popularity&nflt=ht_id%3D204&srpvid=dabe902e90b6016c&srepoch=1664569821&from_beach_sr=1&beach_sr_walking_distance=2876&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/292060887.jpg?k=acd984e639fd0ff6dfae7a08292bcd99945e7971566543bd890cb9d2f19e8a4f&o=&hp=1,a house with red doors and trees on a hill at HôTEL LES VOLETS ROUGES - CASSIS in Cassis,8.5,0,0,Hotel,"43.23482930,5.51191052","The guest rooms feature a garden view, a wardrobe and a shower."
Cassis,Le Cassiden,https://www.booking.com/hotel/fr/le-provencal-cassis.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=10&hapos=10&sr_order=popularity&nflt=ht_id%3D204&srpvid=dabe902e90b6016c&srepoch=1664569821&from_beach_sr=1&beach_sr_walking_distance=137&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/290306996.jpg?k=9c63188fb2d9cd340ff9f1e9f865b34d100a6db13b6770d8a49065c96b4d3c12&o=&hp=1,a town with a marina with boats in the water at Le Cassiden in Cassis,7.5,0,2,Hotel,"43.21426920,5.53850010",Each air-conditioned and soundproofed room at the Le Cassiden is decorated in bright colours and is equipped with double glazing windows and a wardrobe. All rooms have a private en suite bathroom.
Cassis,Hôtel Les Roches Blanches Cassis,https://www.booking.com/hotel/fr/des-roches-blanches.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=15&hapos=15&sr_order=popularity&nflt=ht_id%3D204&srpvid=dabe902e90b6016c&srepoch=1664569821&from_beach_sr=1&beach_sr_walking_distance=180&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/229288521.jpg?k=056b1ce1ffa7797ff047a57659af8bfc7a82e8bbbb54459408b1ad0f23c12f63&o=&hp=1,a swimming pool with a view of the water at Hôtel Les Roches Blanches Cassis in Cassis,8.8,0,5,Hotel,"43.21133700,5.52950200","Providing free WiFi, Hôtel Les Roches Blanches Cassis is situated 1 km from the centre of Cassis. This 5-star hotel offers a seasonal outdoor swimming pool and a restaurant. Cap Canaille is 6 km away."
Cassis,Le Jardin d'Emile,https://www.booking.com/hotel/fr/le-jardin-d-emile.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=13&hapos=13&sr_order=popularity&nflt=ht_id%3D204&srpvid=dabe902e90b6016c&srepoch=1664569821&from_beach_sr=1&beach_sr_walking_distance=180&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/256995283.jpg?k=f7466878977a2580a12ee4fba0aae614fe9aa5a5189dfb7d353aaa285ecd941c&o=&hp=1,a restaurant with tables and chairs and potted plants at Le Jardin d'Emile in Cassis,8.6,0,3,Hotel,"43.21455980,5.53365740","Le Jardin d’Emile offers individually decorated rooms, each with a different colour and atmosphere. They are all air conditioned and feature a private bathroom and a TV. Free Wi-Fi access is available in the entire hotel."
Cassis,Royal Cottage,https://www.booking.com/hotel/fr/royal-cottage.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=9&hapos=9&sr_order=popularity&nflt=ht_id%3D204&srpvid=dabe902e90b6016c&srepoch=1664569821&from_beach_sr=1&beach_sr_walking_distance=527&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/29785021.jpg?k=5715b92932db22173925991d9ddf8130b69bb745d2deb001f858a73072954793&o=&hp=1,a street in front of a building with trees at Royal Cottage in Cassis,8.2,0,3,Hotel,"43.21622493,5.54290026","Each air-conditioned rooms has modern décor and is equipped with free Wi-Fi, satellite TV and a private bathroom. The duplex rooms have a sea view."
Cassis,"The Originals Boutique, Hôtel Cassitel, Cassis",https://www.booking.com/hotel/fr/interhotel-cassitel.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=6&hapos=6&sr_order=popularity&nflt=ht_id%3D204&srpvid=dabe902e90b6016c&srepoch=1664569821&from_beach_sr=1&beach_sr_walking_distance=105&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/49708327.jpg?k=60d6c1d9319bc4e9a3bfa0299bd460cd1f1edf4d7f926f9bc90a08d3636bc17d&o=&hp=1,"a building on a hill with a castle in the background at The Originals Boutique, Hôtel Cassitel, Cassis in Cassis",7.7,0,2,Hotel,"43.21370621,5.53895809",All rooms are air-conditioned and come with a private bathroom and a flat-screen TV.
Cassis,Best Western Plus Hôtel la Rade,https://www.booking.com/hotel/fr/la-rade-cassis.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=7&hapos=7&sr_order=popularity&nflt=ht_id%3D204&srpvid=dabe902e90b6016c&srepoch=1664569821&from_beach_sr=1&beach_sr_walking_distance=250&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/209772284.jpg?k=0f966ab3294893d5240acdacc9fa6e47ac65c3286cfb0749a406052620e003d8&o=&hp=1,a hotel with a pool and a table with food on it at Best Western Plus Hôtel la Rade in Cassis,8.0,0,3,Hotel,"43.21522997,5.53369693",All rooms at the Hôtel La Rade are soundproofed and equipped with a flat-screen TV with satellite channels. Each room has air conditioning and free Wi-Fi. The suites have a private bathroom with a view of the Cap Canaille.
Cassis,Les Jardins de Cassis,https://www.booking.com/hotel/fr/les-jardins-de-cassis.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=5&hapos=5&sr_order=popularity&nflt=ht_id%3D204&srpvid=dabe902e90b6016c&srepoch=1664569821&from_beach_sr=1&beach_sr_walking_distance=1067&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/189339890.jpg?k=cbab5bf0a9b15d349add5f4092c016099736972d37289266051fefdafd7522a7&o=&hp=1,a swimming pool with chairs and a table at Les Jardins de Cassis in Cassis,7.8,0,3,Hotel,"43.22184049,5.54338490",The air-conditioned guest rooms at Les Jardins de Cassis are equipped with a flat-screen TV with satellite channels. All rooms have a private bathroom with a shower and hairdryer and some feature a balcony or a terrace.
Cassis,Best Western Hotel & SPA Coeur De Cassis,https://www.booking.com/hotel/fr/du-grand-jardin.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=4&hapos=4&sr_order=popularity&nflt=ht_id%3D204&srpvid=dabe902e90b6016c&srepoch=1664569821&from_beach_sr=1&beach_sr_walking_distance=241&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/383983657.jpg?k=e4468988ce0f6ad9930907615169360d8dc9b9268a1be982182e96d25f5bd647&o=&hp=1,an outdoor patio with tables and chairs and tables at Best Western Hotel & SPA Coeur De Cassis in Cassis,8.1,0,3,Hotel,"43.21457326,5.54014698",
Cassis,Le Clos Des Arômes,https://www.booking.com/hotel/fr/le-clos-des-aromes.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=2&hapos=2&sr_order=popularity&nflt=ht_id%3D204&srpvid=dabe902e90b6016c&srepoch=1664569821&from_beach_sr=1&beach_sr_walking_distance=342&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/37014310.jpg?k=0143dfc4b5117a7da2dd117375cb022cc13f92bb0b5e0b9949e568bae5f1b22d&o=&hp=1,an outdoor patio with tables and chairs and a tree at Le Clos Des Arômes in Cassis,8.4,0,0,Hotel,"43.21627942,5.53816553","All rooms include a wardrobe, a fan and a private bathroom with either a bath or a shower."
Cassis,Hotel Liautaud,https://www.booking.com/hotel/fr/liautaud.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=3&hapos=3&sr_order=popularity&nflt=ht_id%3D204&srpvid=dabe902e90b6016c&srepoch=1664569821&from_beach_sr=1&beach_sr_walking_distance=116&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/135613382.jpg?k=fab8bc6cd745f7e1257374fcff7758e7910d1170c374c312091da16762bd1cc5&o=&hp=1,a group of boats docked in a harbor at Hotel Liautaud in Cassis,7.4,0,2,Hotel,"43.21403000,5.53859000","At the hotel, each room has a wardrobe, a flat-screen TV and a private bathroom with free toiletries and a hairdryer. Some rooms have a balcony and others also offer sea views."
Cassis,Hotel de La Plage - Mahogany,https://www.booking.com/hotel/fr/de-la-plage-cassis.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=8&hapos=8&sr_order=popularity&nflt=ht_id%3D204&srpvid=dabe902e90b6016c&srepoch=1664569821&from_beach_sr=1&beach_sr_walking_distance=21&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/362455214.jpg?k=94280a5d5a1e105b1b69668c3b4e475579e46ad71f800e7ed0068fea0214002e&o=&hp=1,a table on a cruise ship overlooking the ocean at Hotel de La Plage - Mahogany in Cassis,7.9,0,3,Hotel,"43.21334946,5.53126283","With views of the highest cliff in Europe and over the Mediterranean Sea, Hotel de La Plage - Mahogany is set on the beachfront in Cassis. located 30 m away. Free WiFi is provided throughout the property."
Marseille,Hôtel du Sud Vieux Port,https://www.booking.com/hotel/fr/hotel-du-sud.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=25&hapos=25&sr_order=popularity&nflt=ht_id%3D204&srpvid=39739031eeb300cb&srepoch=1664569828&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/188948377.jpg?k=e457e2f7a18bddac40deb07f422d0ee2076fc47846fe07d9e2855e69a0573eb4&o=&hp=1,a bathroom with a white sink and a mirror at Hôtel du Sud Vieux Port in Marseille,5.8,0,2,Hotel,"43.29421548,5.37537217",Guests are just a short walk from numerous restaurants which surround the Vieux Port. The boutique shops along the Rue Saint-Férréol and La Canebière are just a 5-minute walk away.
Marseille,Maisons du Monde Hôtel & Suites - Marseille Vieux Port,https://www.booking.com/hotel/fr/maisondumondehotelandsuitesmarseille.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=1&hapos=1&sr_order=popularity&nflt=ht_id%3D204&srpvid=39739031eeb300cb&srepoch=1664569828&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/348055541.jpg?k=5709c783088bab0ceb3ef9dfa63dcdcc195757586e5c8da5ac263c03849e316d&o=&hp=1,a bedroom with a bed with pillows and a painting at Maisons du Monde Hôtel & Suites - Marseille Vieux Port in Marseille,8.4,0,4,Hotel,"43.29412372,5.37463993",The soundproofed rooms at Maisons du Monde Hôtel & Suites - Marseille Vieux Port include a flat-screen TV with satellite channels. Some rooms also have port and sea views.
Marseille,12,https://www.booking.com/hotel/fr/12-marseille.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=23&hapos=23&sr_order=popularity&nflt=ht_id%3D204&srpvid=39739031eeb300cb&srepoch=1664569828&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/385471554.jpg?k=0bc0d8d7d6690b36cc0918a035340df5b832483ce6b1052299b37883e16a2b75&o=&hp=1,a dining room with a table with two chairs and a mirror at 12 in Marseille,9.2,3,0,Aparthotel,"43.29213430,5.37491880","The air-conditioned units have a fully equipped kitchen with dining area, a fridge, kettle, and a stovetop."
Marseille,HOTEL SYLVABELLE,https://www.booking.com/hotel/fr/sylvabelle-marseille12.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=24&hapos=24&sr_order=popularity&nflt=ht_id%3D204&srpvid=39739031eeb300cb&srepoch=1664569828&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/274931878.jpg?k=ac7dbed62ec3d862113739506c24280cf752c20cb44bf06bc22850a5279f4f7a&o=&hp=1,a living room with blue chairs and a fireplace at HOTEL SYLVABELLE in Marseille,4.2,0,1,Hotel,"43.28884900,5.37753600","At the hotel, the rooms are fitted with a wardrobe, a flat-screen TV and a private bathroom."
Marseille,B&B HOTEL Marseille Prado Parc des Expositions,https://www.booking.com/hotel/fr/ibis-marseille-prado-velodrome.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=21&hapos=21&sr_order=popularity&nflt=ht_id%3D204&srpvid=39739031eeb300cb&srepoch=1664569828&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/363748168.jpg?k=a9bc5b227917fc0e1a9d2ea00c153c93e018206403009290a0e0d7b1444a67a9&o=&hp=1,a large brick building with trees in front of it at B&B HOTEL Marseille Prado Parc des Expositions in Marseille,7.2,0,3,Hotel,"43.27951389,5.38918138",Les chambres du B&B Hôtel Marseille Prado Parc des Expositions sont climatisées et équipées d'une télévision par câble à écran LCD. La salle de bains privative est équipée d'une douche.
Marseille,"Holiday Inn Express Marseille Saint Charles, an IHG Hotel",https://www.booking.com/hotel/fr/holiday-inn-express-marseille-saint-charles.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=22&hapos=22&sr_order=popularity&nflt=ht_id%3D204&srpvid=39739031eeb300cb&srepoch=1664569828&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/230586640.jpg?k=75d5a4c2f6d683515dd502acaf5e8b7b6ac9a8fe29fe8b1e2942fdc27f51f404&o=&hp=1,"an image of a white building at Holiday Inn Express Marseille Saint Charles, an IHG Hotel in Marseille",7.9,0,3,Hotel,"43.30272424,5.37933044",Rooms at Holiday Inn Express Marseille Saint Charles are soundproofed and feature a modern décor. Each is air-conditioned and equipped with a flat-screen TV with satellite channels.
Marseille,Ibis Marseille Centre Prefecture,https://www.booking.com/hotel/fr/premiere-classe-marseille-centre-xml.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=17&hapos=17&sr_order=popularity&nflt=ht_id%3D204&srpvid=39739031eeb300cb&srepoch=1664569828&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/346689556.jpg?k=124f02b50190165306d8b64ca73790e6ce59a76cdf50b15a5b0833e36ff62bee&o=&hp=1,a hotel room with a large bed and a yellow chair at Ibis Marseille Centre Prefecture in Marseille,7.1,0,3,Hotel,"43.29155323,5.38197108","Rooms at Ibis Marseille Centre Prefecturecan be accessed by an elevator and are equipped with a satellite TV, desk and wardrobe. Rooms have an en suite bathroom with a shower and toilet."
Marseille,Hôtel Beauséjour,https://www.booking.com/hotel/fr/beausejour-marseille.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=19&hapos=19&sr_order=popularity&nflt=ht_id%3D204&srpvid=39739031eeb300cb&srepoch=1664569828&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/96517817.jpg?k=eaae89ce7efed25b1cba0321f620c5ab599915410d11a6406a4039a170b80b02&o=&hp=1,a bathroom with a sink and a toilet and a mirror at Hôtel Beauséjour in Marseille,6.5,0,0,Hotel,"43.29368108,5.37480759","Located in the centre of Marseille, Hôtel Beauséjour offers accommodation just 400 m from the Old Port. Free WiFi access is available throughout."
Marseille,Montempô Apparthôtel Marseille Centre Euromed,https://www.booking.com/hotel/fr/marseille-centre-euromed-marseille.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=20&hapos=20&sr_order=popularity&nflt=ht_id%3D204&srpvid=39739031eeb300cb&srepoch=1664569828&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/63089502.jpg?k=35c0ccb11f02251025c82b5f03be01a1df84a47054cdd5c53b540f67adb94570&o=&hp=1,a red and white counter in a store at Montempô Apparthôtel Marseille Centre Euromed in Marseille,6.6,3,0,Aparthotel,"43.31580003,5.37297461",All units feature a flat-screen TV and a kitchenette equipped with a microwave and refrigerator. There is a private bathroom with a shower. Towels and bed linen are available.
Marseille,B&B HOTEL Marseille Prado Vélodrome,https://www.booking.com/hotel/fr/b-amp-b-marseille-velodrome-prado.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=18&hapos=18&sr_order=popularity&nflt=ht_id%3D204&srpvid=39739031eeb300cb&srepoch=1664569828&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/89484830.jpg?k=ad343a1ce0999fdbea62282ca9e175b3b835c901df02e1c536fce4082c4f2278&o=&hp=1,an exterior view of a hotel at B&B HOTEL Marseille Prado Vélodrome in Marseille,7.8,0,2,Hotel,"43.26842246,5.39409652","Located in Marseille, 200 m from Velodrome Stadium and 2 km from Prado Beach, B&B Marseille Vélodrome Prado features air-conditioned rooms with free WiFi. The hotel is a 4-minute walk from Rond-Point du prado Metro Station."
Marseille,ibis Marseille Centre Gare Saint Charles,https://www.booking.com/hotel/fr/ibis-marseille-gare-saint-charles.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=15&hapos=15&sr_order=popularity&nflt=ht_id%3D204&srpvid=39739031eeb300cb&srepoch=1664569828&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/251753867.jpg?k=e06eea80155e5413985044928ed48b9ef621fd04dd4510ce09eee9f403bee8f3&o=&hp=1,a bus stop with a sign for a bus hotel at ibis Marseille Centre Gare Saint Charles in Marseille,7.4,0,3,Hotel,"43.30294352,5.38222834","The air-conditioned rooms are equipped with a wardrobe, a desk and have a flat-screen TV with cable channels. The private bathroom has a shower, a hairdryer and free toiletries."
Marseille,City Résidence Marseille,https://www.booking.com/hotel/fr/city-ra-c-sidence-marseille.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=14&hapos=14&sr_order=popularity&nflt=ht_id%3D204&srpvid=39739031eeb300cb&srepoch=1664569828&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/97005709.jpg?k=f495d664649b7cb7ec1992efd356fb2609d7687e50df0afe13d5bbd6c4486970&o=&hp=1,a bedroom with a bed and a desk and a television at City Résidence Marseille in Marseille,6.6,3,0,Aparthotel,"43.29074564,5.41857183",The studios at City Résidence Marseille feature a flat-screen TV and cable channels. The bathroom is complete with shower and toilet. Some rooms have a balcony.
